sites,site_name,city,lon,lat,pm25_davg,ele,prs,tem,rhu,win,aod,date,haod,shaod,jd,pblh_re,pre_re,o3_re,merra2_re,month,season,routine,lat2,lon2,latlon,pm25_avg_log,siteFactor,stratify,index,pm25_davgn
通州,通州新城,北京,116.663,39.886,80.8333333333333,29.5,1004.57440185547,24.5815353393555,0.832850098609924,17.3011283874512,1.42603397369385,2015-07-19,0.001218950731241,0.000203747494526,200,1169.88647460938,2.2917959086044E-06,291.734069824219,0.167940363287926,7,2,1,1590.892996,13610.255569,4653.220418,4.39238942170943,85,85.7,18376,81.5506870593448
1062A,铁路,承德,117.9664,40.9161,21.4782608695652,362,970.978149414062,18.5454750061035,0.738658249378204,11.4438562393188,0.320382833480835,2015-09-08,0.000497143693917,0.000129924403279,251,644.447143554688,5.79696315980982E-05,295.584045410156,0.075673572719097,9,3,1,1674.12723921,13916.07152896,4826.72501904,3.06704130125877,52,52.9,22895,21.707788246936
1021A,跃进路,天津,117.307,39.0877,122.380952380952,12,1018.02264404297,14.7914228439331,0.637772679328919,16.4667797088623,1.50787401199341,2015-10-14,0.002897617071375,0.001049596068095,287,520.384155273438,4.64330647493896E-22,294.178009033203,0.052531771361828,10,3,2,1527.84829129,13760.932249,4585.2608239,4.80713874016584,21,21.1,26045,122.244496292527
1048A,东污水处理厂,邯郸,114.5426,36.6164,64.0833333333333,46.5,1016.45928955078,8.44759845733643,0.874696910381317,19.4154186248779,0.361796200275421,2015-11-16,0.001046119531358,0.00013108200939,320,345.845947265625,8.96934349015055E-09,301.023529052734,0.042025439441204,11,3,3,1340.76074896,13120.00721476,4194.13765864,4.16018431971764,38,38.11,29018,65.3582195497672
1009A,怀柔镇,北京,116.644,40.3937,51.7391304347826,205,1001.22430419922,10.3157253265381,0.773170173168182,11.0349931716919,0.291353136301041,2015-10-24,0.000629246095796,0.000142731782944,297,463.019378662109,1.60163635882782E-05,289.265991210938,0.178751945495605,10,3,2,1631.65099969,13605.822736,4711.6827428,3.94621437017643,9,9.1,26933,50.8526244452087
永乐店,京东南永乐店，京东南区域点,北京,116.783,39.712,100.104166666667,18,1006.85791015625,22.4359493255615,0.566745400428772,15.3240013122559,1.54517006874084,2015-06-16,0.001304930890093,0.000565367310256,167,1184.10107421875,0.000373438320821,308.655426025391,0.135558843612671,6,2,1,1577.042944,13638.269089,4637.686496,4.60621131049651,90,90.6,15380,100.29202566369
1069A,环境监测监理中心,廊坊,116.715,39.5571,60.4782608695652,35,1017.82366943359,5.67514038085938,0.89260470867157,25.4817218780518,1.41090154647827,2015-11-20,0.00866713656502,0.000930809656384,324,162.787506103516,2.30353123242821E-08,305.259307861328,0.125654652714729,11,3,3,1564.76416041,13622.391225,4616.9069265,4.10228397599429,59,59.11,29398,60.1166126730054
1076A,市环保局,衡水,115.6906,37.739,83.3181818181818,36,1007.39709472656,24.1834964752197,0.656156182289124,12.7610855102539,1.58165049552917,2015-08-22,0.001069687505005,0.000367805435479,234,1478.60986328125,0,309.873321533203,0.127980902791023,8,2,1,1424.232121,13384.31492836,4366.0475534,4.42266679448139,66,66.8,21393,83.8292450801816
1010A,昌平镇,北京,116.23,40.1952,81.6086956521739,57,1002.02105712891,23.205753326416,0.728779017925263,13.4911413192749,1.99865365028381,2015-06-27,0.003876663194749,0.001051432398853,178,515.560302734375,8.36381805129349E-05,280.992797851563,0.199284762144089,6,2,1,1615.65410304,13509.4129,4671.888096,4.40193582065736,10,10.6,16315,81.2607082680501
西直门北,西直门北大街，西直门交通点,北京,116.349,39.954,52.1666666666667,55,1013.05419921875,12.4919872283936,0.810522258281708,12.0789613723755,1.63484048843384,2015-10-21,0.003601873329769,0.00068247482448,294,453.886169433594,2.08705000659393E-06,286.736267089844,0.058988805860281,10,3,2,1596.322116,13537.089801,4648.607946,3.9544437213121,86,86.1,26742,52.4549339910334
植物园,海淀北京植物园,北京,116.207,40.002,54.7916666666667,158.25,992.802185058594,23.7209529876709,0.743852913379669,12.3838186264038,1.77699208259583,2015-08-06,0.000955360801495,0.000244712885974,218,1860.02197265625,4.86076912054045E-09,287.711822509766,0.059798818081617,8,2,1,1600.160004,13504.066849,4648.512414,4.00353811426392,93,93.8,19983,53.3452606339473
1060A,世纪豪园,张家口,114.9032,40.7688,65.2666666666667,740.5,924.268920898438,20.6175975799561,0.759563744068146,20.9349727630615,0.98537403345108,2015-07-21,0.000608588691639,0.00014632678642,202,1619.11328125,2.99439327500206E-11,293.690979003906,0.090764753520489,7,2,1,1662.09505344,13202.74537024,4684.46558016,4.1784814414283,50,50.7,18513,65.011002346108
1078A,邢师高专,邢台,114.5261,37.0533,53.7826086956522,64.5,1005.45007324219,23.7529106140137,0.790939033031464,13.2806415557861,1.54945802688599,2015-08-30,0.001393877662753,0.000291405412011,242,1111.61694335938,2.11117646801984E-12,287.427398681641,0.058319490402937,8,2,1,1372.94704089,13116.22758121,4243.56994113,3.98495015646334,68,68.8,22108,54.7664298611702
永乐店,京东南永乐店，京东南区域点,北京,116.783,39.712,48.8541666666667,18,1020.20562744141,0.686907291412354,0.404773831367493,21.908166885376,0.32996529340744,2015-02-12,0.000992975048332,0.000591044733566,43,332.299682617188,5.42653487249634E-14,354.095550537109,0.069278389215469,2,4,2,1577.042944,13638.269089,4637.686496,3.88883966997249,90,90.2,3923,49.9955639069935
1009A,怀柔镇,北京,116.644,40.3937,41.3913043478261,205,994.896728515625,19.1948890686035,0.704455971717835,10.5833616256714,0.516171157360077,2015-09-08,0.000834321520121,0.000246578742939,251,618.671752929688,1.25172573461896E-05,285.715606689453,0.076126076281071,9,3,1,1631.65099969,13605.822736,4711.6827428,3.72307081886222,9,9.9,22855,40.7114078288476
1075A,市监测站,衡水,115.6426,37.7379,92.5416666666667,26,1005.93621826172,25.0445747375488,0.628165423870087,19.529712677002,3.18509840965271,2015-06-28,0.002700041213285,0.001003968680075,179,1179.64807128906,1.71107998880871E-08,280.442260742188,0.303864806890488,6,2,1,1424.14909641,13373.21093476,4364.10887454,4.52765899354648,65,65.6,16463,92.7826040470333
平谷,平谷镇,北京,117.1,40.143,27.25,36.5,1016.84680175781,9.90875816345215,0.561937570571899,12.3938217163086,0.108280047774315,2015-10-31,0.000368383683843,0.000161375051506,304,293.932800292969,5.25556613723855E-17,282.646911621094,0.059304796159267,10,3,2,1611.460449,13712.41,4700.7453,3.30505352110925,83,83.1,27634,28.1574666138454
1079A,路桥公司,邢台,114.5331,37.0964,68.9166666666667,63,1002.02703857422,26.4030208587647,0.672728180885315,16.1357593536377,0.585668444633484,2015-07-25,0.000542863535572,0.000177663936818,206,1078.85021972656,7.97516293005174E-07,287.266082763672,0.14997436106205,7,2,1,1376.14289296,13117.83099561,4248.76569084,4.23289804523569,69,69.7,18892,67.9159421598055
1029A,职工医院,石家庄,114.4548,38.0513,197,73,1014.56671142578,3.47660255432129,0.744940936565399,9.48845481872559,2.1881263256073,2015-12-07,0.011225963042035,0.002863283619653,341,194.916580200195,4.00337000883155E-07,297.721496582031,0.109816744923592,12,4,3,1447.90143169,13099.90124304,4355.15393124,5.28320372873799,24,24.12,30891,197.44774499268
1077A,达活泉,邢台,114.4821,37.0967,139.869565217391,68,1015.2265625,1.22607207298279,0.466420322656632,15.7226648330688,0.5814368724823,2015-01-11,0.005357941759153,0.002858888835074,11,108.518699645996,4.97240070686572E-17,322.933166503906,0.082594141364098,1,4,3,1376.16515089,13106.15122041,4246.90811907,4.94071031130987,67,67.1,927,139.81660293255
1058A,探机厂,张家口,114.892,40.79481,32.75,762,935.405517578125,-4.96462726593018,0.480984687805176,28.1665344238281,0.22162751853466,2015-01-23,0.000686080318572,0.000356086190734,23,323.034362792969,5.94466825987183E-07,358.013580322266,0.045326560735703,1,4,3,1664.2165229361,13200.171664,4686.99731052,3.48890296208126,48,48.1,2024,34.2018725058113
通州,通州新城,北京,116.663,39.886,172.541666666667,29.5,1017.42535400391,7.22959852218628,0.852990984916687,11.6183996200562,1.59043991565704,2015-11-12,0.003521922953312,0.000517754424566,316,451.582824707031,1.55432086445055E-18,308.373840332031,0.035299755632877,11,3,3,1590.892996,13610.255569,4653.220418,5.15063875319762,85,85.11,28714,172.912500430342
1069A,环境监测监理中心,廊坊,116.715,39.5571,132,35,1012.12255859375,18.5963001251221,0.820759296417236,15.0624809265137,1.90313339233398,2015-09-24,0.002395383908267,0.000429350297069,267,794.500366210938,1.47976242370618E-09,313.868927001953,0.101508148014545,9,3,1,1564.76416041,13622.391225,4616.9069265,4.88280192258637,59,59.9,24312,132.733547654481
1070A,北华航天学院,廊坊,116.7464,39.5343,14.4285714285714,15,1020.87420654297,-0.341577470302582,0.336134761571884,26.5766429901123,0.05419771745801,2015-01-30,0.000104025061694,6.90586223841176E-05,30,521.00634765625,8.21244895005124E-12,342.263916015625,0.058927085250616,1,4,3,1562.96087649,13629.72191296,4615.48720152,2.66921036778594,60,60.1,2687,15.4088386244679
1075A,市监测站,衡水,115.6426,37.7379,81,26,1013.74346923828,13.4122190475464,0.710411608219147,18.5545997619629,0.572856783866882,2015-04-03,0.000600589087628,0.000173923628007,93,953.824829101563,6.77223965794838E-08,337.455505371094,0.11368266493082,4,1,1,1424.14909641,13373.21093476,4364.10887454,4.39444915467244,65,65.4,8520,81.2671009167158
丰台花园,丰台花园,北京,116.279,39.863,28.4086956521739,45.5,1014.54870605469,4.4879674911499,0.267436325550079,20.4834136962891,0.131899327039719,2015-03-04,0.000223574186428,0.000163782327522,63,589.957763671875,8.58851968544254E-16,337.492431640625,0.058589309453964,3,1,2,1589.058769,13520.805841,4635.229777,3.34669528323782,77,77.3,5744,27.3832849938497
八达岭,京西北八达岭，京西北区域点,北京,115.988,40.365,23.85,599.5,948.146545410156,5.80081748962402,0.185468629002571,43.9590606689453,0.061850223690271,2015-03-21,5.23235770244476E-05,4.26191949292129E-05,80,1182.07177734375,6.67455646308213E-10,346.385955810547,0.056831873953342,3,1,2,1629.333225,13453.216144,4681.85562,3.17178421733435,71,71.3,7323,23.4260425776634
1008A,顺义新城,北京,116.72,40.1438,34.7083333333333,30,1004.46166992187,24.2004318237305,0.813536584377289,14.3966636657715,1.99520802497864,2015-07-30,0.003130288923894,0.000583684364635,211,637.387817382813,2.71146818704437E-05,269.186584472656,0.188040360808373,7,2,1,1611.52467844,13623.5584,4685.584336,3.5469798118189,8,8.7,19279,33.7566768294135
东四环,东四环北路，东四环交通点,北京,116.483,39.939,54.5416666666667,35,1012.65600585938,17.5772762298584,0.816896677017212,12.8835983276367,0.119753673672676,2015-09-28,0.000161162925267,2.95094671580797E-05,271,743.059692382813,9.46909572974164E-09,285.000335693359,0.050211701542139,9,3,1,1595.123721,13568.289289,4652.214537,3.99896493556195,75,75.9,24673,54.9128947152701
八达岭,京西北八达岭，京西北区域点,北京,115.988,40.365,35,599.5,950.416564941406,8.57431125640869,0.670198440551758,14.7749166488647,0.39598086476326,2015-10-25,0.000595595789751,0.000196428420261,298,664.848327636719,1.45277704177715E-06,307.830444335938,0.104156874120235,10,3,2,1629.333225,13453.216144,4681.85562,3.55534806148941,71,71.1,27087,34.5633194090419
1007A,海淀区万柳,北京,116.315,39.9934,122.041666666667,59,1007.80828857422,14.1317701339722,0.240409463644028,28.0845699310303,1.22220253944397,2015-04-15,0.000933983645965,0.000709445138587,105,1308.59094238281,2.98024218636783E-07,303.913146972656,0.071012794971466,4,1,1,1599.47204356,13529.179225,4651.832321,4.80436251647979,7,7.4,9572,121.944870994813
门头沟,门头沟龙泉镇,北京,116.106,39.937,44.875,97,997.015014648438,24.3148574829102,0.801453709602356,12.517183303833,1.16056537628174,2015-07-22,0.001098311544183,0.000218065682798,203,1056.68139648438,1.36078451837881E-14,293.293640136719,0.117955654859543,7,2,1,1594.963969,13480.603236,4636.925322,3.80388084680844,79,79.7,18646,43.1796214848079
1076A,市环保局,衡水,115.6906,37.739,91.15,36,1017.31140136719,9.39866733551025,0.887788414955139,12.8088750839233,0.979929864406586,2015-11-09,0.002723982788351,0.000305662426316,313,359.741577148438,6.28883609684466E-14,321.733154296875,0.112324602901936,11,3,3,1424.232121,13384.31492836,4366.0475534,4.51250650112467,66,66.11,28422,91.4157671896956
1031A,西北水源,石家庄,114.5019,38.1398,121.590909090909,71,1008.87994384766,11.3546257019043,0.40052330493927,16.2111721038818,0.682253360748291,2015-03-26,0.001025425854576,0.000614718902331,85,665.336608886719,6.15366022027608E-11,314.273223876953,0.045756440609694,3,1,2,1454.64434404,13110.68510361,4367.07956562,4.80066220597179,26,26.3,7738,123.877042938639
1036A,供销社,唐山,118.1662,39.6308,85.0416666666667,29,1005.65393066406,24.480339050293,0.802952229976654,17.1942253112793,1.7886655330658,2015-07-23,0.001350186027825,0.0002660511459,204,1324.7548828125,2.24818514499292E-12,285.176422119141,0.094494245946407,7,2,1,1570.60030864,13963.25082244,4683.02103896,4.4431413324619,31,31.7,18674,84.0243162863388
1033A,世纪公园,石家庄,114.5330556,38.01777778,76.4782608695652,57,1002.36639404297,25.7787094116211,0.731435894966126,12.0925855636597,1.80003607273102,2015-07-28,0.001456629743039,0.000391198463305,209,1235.75402832031,5.58202504943699E-14,299.117797851563,0.092489197850227,7,2,1,1445.35142732946,13117.8208250727,4354.29225626518,4.33700652880841,28,28.7,19118,75.433384406012
1058A,探机厂,张家口,114.892,40.79481,37.5454545454545,762,930.531860351562,11.6677722930908,0.505831778049469,47.9530181884766,0.179942905902863,2015-10-07,0.000332133600636,0.000164129870876,280,541.778686523438,1.13938245147174E-15,308.475036621094,0.087631523609161,10,3,2,1664.2165229361,13200.171664,4686.99731052,3.62555232016266,48,48.1,25450,37.0427013084349
1063A,中国银行,承德,117.9525,40.9843,39.5909090909091,383,968.84619140625,13.1551446914673,0.290414392948151,17.9435043334961,0.367622554302216,2015-04-26,0.000279978904165,0.000198669000674,116,1313.03662109375,3.39561106130114E-23,319.725189208984,0.122783288359642,4,1,1,1679.71284649,13912.79225625,4834.20064575,3.67859952349419,53,53.4,10639,39.3546935150057
1008A,顺义新城,北京,116.72,40.1438,18.9545454545455,30,1005.83978271484,23.1879558563232,0.647272288799286,13.5745859146118,0.081230357289314,2015-08-15,5.96960387818509E-05,2.10564471272713E-05,227,1360.73278808594,8.74090346769663E-07,295.643402099609,0.060244932770729,8,2,1,1611.52467844,13623.5584,4685.584336,2.94204376844049,8,8.8,20714,17.5898421509792
1054A,地表水厂,保定,115.4612,38.8416,281,20,1020.1982421875,0.429212063550949,0.387964755296707,15.3416004180908,0.910599708557129,2015-01-05,0.005204157470139,0.003185127790711,5,174.975433349609,2.84354021415128E-15,338.259155273438,0.044852331280708,1,4,3,1508.66989056,13331.28870544,4484.69774592,5.63835466933375,44,44.1,346,280.395963660146
1055A,胶片厂,保定,115.442,38.8756,273.958333333333,21.5,1021.96594238281,0.536279320716858,0.894697725772858,13.3910512924194,0.984192371368408,2015-12-24,0.001773048749801,0.00018670606567,358,555.084777832031,0,319.567169189453,0.193910181522369,12,4,3,1511.31227536,13326.855364,4487.8770152,5.61297602669802,45,45.12,32441,273.564999167815
1016A,南京路,天津,117.184,39.1205,65.2608695652174,18.5,1009.07934570313,24.1020240783691,0.70062667131424,25.5009727478027,1.22921466827393,2015-08-12,0.001129760444173,0.00033822014479,224,1088.03125,1.55329835251905E-05,291.237762451172,0.070457682013512,8,2,1,1530.41352025,13732.089856,4584.296672,4.17839261570431,16,16.8,20454,65.2025437195629
1037A,雷达站,唐山,118.144,39.643,124.35,22,1020.45361328125,-0.700484752655029,0.428130865097046,18.2093334197998,0.459034621715546,2015-01-10,0.002805298091725,0.00160426339286,10,163.631317138672,6.03209247865563E-20,312.921722412109,0.079417623579502,1,4,3,1571.567449,13958.004736,4683.582592,4.82310017024941,32,32.1,799,124.40754053145
琉璃河,京西南琉璃河，京西南区域点,北京,116,39.58,46.8333333333333,40,1004.41845703125,24.5702266693115,0.831433892250061,13.0853748321533,2.13861894607544,2015-08-01,0.002395255254636,0.000403758855342,213,892.856384277344,3.95324994528073E-13,273.943054199219,0.070459954440594,8,2,1,1566.5764,13456,4591.28,3.84659520010569,78,78.8,19538,46.9616586587877
西直门北,西直门北大街，西直门交通点,北京,116.349,39.954,207.445833333333,55,1016.14624023438,-0.841681778430939,0.677094995975494,11.6563873291016,2.04571652412415,2015-01-14,0.009314247579751,0.003007617152225,14,219.633041381836,3.18905250651369E-07,356.738342285156,0.084587447345257,1,4,3,1596.322116,13537.089801,4648.607946,5.33487026141608,86,86.1,1230,206.769507340301
1049A,矿院,邯郸,114.5035,36.5776,40.9583333333333,67,1012.72088623047,6.4481372833252,0.208002269268036,24.5762519836426,0.272627383470535,2015-03-03,0.000359326417743,0.000284585707445,62,758.717895507813,8.16914488529011E-14,333.773040771484,0.050872936844826,3,1,2,1337.92082176,13111.05151225,4188.2632216,3.71255528979922,39,39.3,5617,42.2504804855065
1033A,世纪公园,石家庄,114.5330556,38.01777778,59.9583333333333,57,1014.15930175781,4.6542706489563,0.56594318151474,12.3383932113647,0.74212771654129,2015-02-27,0.000513970666642,0.000223092472357,58,1443.91064453125,2.33009495786973E-06,360.312469482422,0.062474977225065,2,4,2,1445.35142732946,13117.8208250727,4354.29225626518,4.09364987653942,28,28.2,5257,58.4735976573827
1018A,前进路,天津,117.202,39.0927,25.8571428571429,15.5,1006.93286132813,24.2646942138672,0.735315442085266,26.3822708129883,0.107713222503662,2015-06-30,0.000127271469884,3.36867927412884E-05,181,846.326538085938,8.22519177745562E-06,300.251068115234,0.062852509319782,6,2,1,1528.23919329,13736.308804,4581.7426254,3.25258688221051,18,18.6,16601,25.9886440483394
1078A,邢师高专,邢台,114.5261,37.0533,112.041666666667,64.5,1016.06427001953,1.07840597629547,0.465759068727493,21.9342250823975,0.537798404693604,2015-01-22,0.002725061583258,0.001455839438015,22,197.352752685547,3.83493489243027E-15,332.352142333984,0.05597385391593,1,4,3,1372.94704089,13116.22758121,4243.56994113,4.71887082592092,68,68.1,1951,110.019013201809
1078A,邢师高专,邢台,114.5261,37.0533,87.875,64.5,1014.00524902344,4.97777080535889,0.382468104362488,19.0773468017578,0.575735926628113,2015-02-26,0.000822814220855,0.000508114025562,57,699.715576171875,7.99906718640386E-09,340.321105957031,0.081582061946392,2,4,2,1372.94704089,13116.22758121,4243.56994113,4.47591535013083,68,68.2,5204,89.0911208378556
1014A,南口路,天津,117.193,39.173,13.9565217391304,8.5,1021.77819824219,3.35005140304565,0.452977031469345,42.173397064209,0.2579305768013,2015-12-03,0.001123299087016,0.000614470401127,337,229.618789672852,2.79970019390063E-10,296.778869628906,0.077646866440773,12,4,3,1534.523929,13734.199249,4590.801389,2.63594690720086,14,14.12,30523,15.4070690050423
1052A,华电二区,保定,115.5223,38.8957,29.0416666666667,13.5,1015.24005126953,18.0997009277344,0.911430656909943,16.8746185302734,1.27493262290955,2015-09-30,0.001431724746197,0.000126806920256,273,890.487243652344,1.01535837029876E-12,288.897216796875,0.062665022909641,9,3,1,1512.87547849,13345.40179729,4493.32072411,3.36873158041258,42,42.9,24822,27.4943631739583
1038A,物资局,唐山,118.1853,39.6407,66.0434782608696,38,1008.24578857422,17.7167568206787,0.744651734828949,24.9015922546387,0.367998123168945,2015-05-11,0.000494237248552,0.000126202624001,131,744.577880859375,1.49266044344659E-18,330.999053955078,0.164114713668823,5,1,1,1571.38509649,13967.76513609,4684.94802171,4.19031328666662,33,33.5,12008,67.863107215733
1038A,物资局,唐山,118.1853,39.6407,41.375,38,1009.71087646484,20.5788288116455,0.753947615623474,18.1937389373779,0.694518268108368,2015-09-09,0.001369962830695,0.000337082621,252,506.961395263672,6.38771452941001E-05,306.289672851563,0.061288576573134,9,3,1,1571.38509649,13967.76513609,4684.94802171,3.72267683369723,33,33.9,22965,41.4368315383217
大兴,大兴黄村镇,北京,116.404,39.718,53.4166666666667,33.5,1015.3271484375,12.0134611129761,0.81609034538269,21.2875442504883,0.406810313463211,2015-10-24,0.001026618611604,0.000188805074284,297,396.262359619141,3.32176364281622E-06,288.957946777344,0.166374444961548,10,3,2,1577.519524,13549.891216,4623.334072,3.97812280713267,73,73.1,27001,53.6216589615737
1031A,西北水源,石家庄,114.5019,38.1398,33.1428571428571,71,1003.7470703125,19.3797550201416,0.321704298257828,17.2686939239502,0.501043200492859,2015-05-14,0.000452742106049,0.000307093024531,134,1106.68566894531,1.00770236599601E-08,314.898559570313,0.13312540948391,5,1,1,1454.64434404,13110.68510361,4367.07956562,3.500827222611,26,26.5,12280,33.5283801972297
八达岭,京西北八达岭，京西北区域点,北京,115.988,40.365,22.9541666666667,599.5,953.019897460937,-3.66817355155945,0.309059470891953,37.7578506469727,0.142259687185287,2015-01-10,0.000973647743032,0.000672732686735,10,146.110015869141,1.4317225853872E-16,303.029968261719,0.075547970831394,1,4,3,1629.333225,13453.216144,4681.85562,3.13349947413073,71,71.1,843,22.6462317067378
1047A,环保局,邯郸,114.5129,36.61763,195.380952380952,51,1016.61694335938,1.61944758892059,0.496694475412369,13.3684406280518,0.780128836631775,2015-01-08,0.004645285100023,0.002337997654126,8,167.939926147461,6.35332481069284E-11,373.510986328125,0.096037432551384,1,4,3,1340.8508268169,13113.20426641,4193.191002427,5.27495125471876,37,37.1,618,195.53846141584
南三环,南三环西路，南三环交通点,北京,116.368,39.856,295.083333333333,47.5,1017.02728271484,3.97205638885498,0.766943037509918,11.0017671585083,1.10595798492432,2015-11-27,0.002535524688741,0.000590921682277,331,436.18505859375,9.35135649471341E-13,311.341827392578,0.073723144829273,11,3,3,1588.500736,13541.511424,4637.963008,5.6872578023239,82,82.11,30047,294.969639774616
1007A,海淀区万柳,北京,116.315,39.9934,101.041666666667,59,1012.84039306641,4.64912176132202,0.334222763776779,20.2413158416748,0.67812567949295,2015-03-05,0.001573037733926,0.001047292714968,64,431.093078613281,1.53295446811679E-14,330.993377685547,0.075049005448818,3,1,2,1599.47204356,13529.179225,4651.832321,4.61553297302364,7,7.3,5771,101.187857908348
平谷,平谷镇,北京,117.1,40.143,18,36.5,1007.93591308594,22.1759433746338,0.717188000679016,13.7127046585083,0.480637282133102,2015-08-25,0.000366186449401,0.000103561921879,237,1312.54797363281,1.03742725951522E-17,291.026977539063,0.546449542045593,8,2,1,1611.460449,13712.41,4700.7453,2.89037175789616,83,83.8,21676,19.5652903816034
1016A,南京路,天津,117.184,39.1205,132.863636363636,18.5,1021.42822265625,0.060515757650137,0.466347485780716,38.5973472595215,1.28696870803833,2015-01-05,0.007178033902283,0.003830575839105,5,179.29264831543,5.94364162582821E-15,339.29541015625,0.045809905976057,1,4,3,1530.41352025,13732.089856,4584.296672,4.88932331175293,16,16.1,318,132.851294289393
1040A,十二中,唐山,118.1838,39.65782,43.0869565217391,29,1018.62048339844,4.53668928146362,0.557361960411072,14.6598844528198,0.90417093038559,2015-11-24,0.001440569217239,0.000637650734211,328,627.648376464844,1.6814329928394E-09,302.906280517578,0.07577383518219,11,3,3,1572.7426871524,13967.41058244,4686.911867316,3.76322031840084,35,35.11,29733,43.8730647090462
1029A,职工医院,石家庄,114.4548,38.0513,55.0416666666667,73,1010.56414794922,15.3201875686646,0.622878670692444,12.0386409759521,0.327123254537582,2015-10-15,0.000749048509704,0.000282482169695,288,436.718383789063,1.31758304286011E-16,290.839477539063,0.061395451426506,10,3,2,1447.90143169,13099.90124304,4355.15393124,4.00809047417438,24,24.1,26137,55.9729615240849
1013A,市监测中心,天津,117.151,39.097,67.8666666666667,14.5,1013.24615478516,15.5438470840454,0.514014720916748,34.0804290771484,0.78608900308609,2015-04-20,0.000376999209035,0.000183216065817,110,2085.12109375,2.01947278344328E-10,378.676513671875,0.088001616299152,4,1,1,1528.575409,13724.356801,4580.252647,4.21754499600826,13,13.4,10042,68.7600261036841
西直门北,西直门北大街，西直门交通点,北京,116.349,39.954,279.083333333333,55,1011.29455566406,15.9130125045776,0.73647552728653,12.1366968154907,1.34538543224335,2015-10-06,0.003120368955512,0.000822293583673,279,431.162292480469,8.49160186611186E-11,296.9130859375,0.118724338710308,10,3,2,1596.322116,13537.089801,4648.607946,5.6315104230062,86,86.1,25404,279.692044020394
1065A,文化中心,承德,117.8184,40.9733,18.4761904761905,441.5,957.558227539062,11.1879291534424,0.554035782814026,16.3325233459473,0.418966889381409,2015-04-13,0.000305055750495,0.000136043948967,103,1373.41088867188,3.90933233728645E-15,330.708404541016,0.159690991044045,4,1,1,1678.81131289,13881.17537856,4827.40864872,2.91648290189985,55,55.4,9434,18.6938147626945
1027A,团泊洼,天津,117.157,38.9194,54.9130434782609,9.5,1008.20526123047,25.2070617675781,0.82276713848114,18.8126945495605,1.84153425693512,2015-07-22,0.001724637044379,0.000305662358457,203,1067.78076171875,4.35740515632234E-17,301.657531738281,0.125397130846977,7,2,1,1514.71969636,13725.762649,4559.6801458,4.00575090642134,22,22.7,18576,55.2828481406573
密云水库,京东北密云水库，京东北区域点,北京,116.911,40.499,69.4166666666667,152,996.5947265625,18.8471794128418,0.723440289497376,11.0760860443115,1.04124867916107,2015-09-15,0.001784784161679,0.000493599391064,258,583.403137207031,2.00624731405696E-06,314.557861328125,0.077892370522022,9,3,1,1640.169001,13668.181921,4734.778589,4.24012699237884,81,81.9,23543,67.7816717979296
1074A,电机北厂,衡水,115.6951,37.7575,52.5217391304348,22,1008.79956054687,24.3742809295654,0.715684592723846,14.7761201858521,1.08667922019959,2015-08-20,0.000830485959979,0.000236119953949,232,1308.48596191406,1.01860382108188E-12,320.9716796875,0.090975977480412,8,2,1,1425.62880625,13385.35616401,4368.35773825,3.96122716256561,64,64.8,21213,52.4311186407986
1038A,物资局,唐山,118.1853,39.6407,90.0416666666667,38,1012.00164794922,12.0964422225952,0.662641704082489,17.9009017944336,1.98283493518829,2015-04-04,0.002943402103036,0.00099298111768,94,673.654113769531,7.07810614564026E-21,361.107330322266,0.133412390947342,4,1,1,1571.38509649,13967.76513609,4684.94802171,4.50027252615894,33,33.4,8581,90.4086857343897
东四环,东四环北路，东四环交通点,北京,116.483,39.939,39.1208333333333,35,1012.19305419922,11.6766204833984,0.791321635246277,20.0260066986084,0.443621814250946,2015-04-02,0.000817019634043,0.000170494321204,92,542.975708007813,2.12641971302219E-05,330.342315673828,0.064290270209312,4,1,1,1595.123721,13568.289289,4652.214537,3.66665514691656,75,75.4,8433,39.0857992227293
1036A,供销社,唐山,118.1662,39.6308,65.2083333333333,29,1007.03112792969,20.4476184844971,0.456966072320938,22.5803718566895,0.840013563632965,2015-06-02,0.00092712756519,0.000503461723185,153,906.038818359375,3.81590598408366E-06,356.681671142578,0.133172854781151,6,2,1,1570.60030864,13963.25082244,4683.02103896,4.17758727262631,31,31.6,14036,65.5811594095582
1056A,监测站,保定,115.5214,38.8707,22.375,17,1017.84002685547,13.2358369827271,0.875612556934357,13.1628799438477,1.8130578994751,2015-10-22,0.003068922119173,0.000381735375372,295,590.780029296875,1.95926660312429E-11,293.155609130859,0.04976923763752,10,3,2,1510.93131849,13345.19385796,4490.39768298,3.10794426416092,46,46.1,26787,22.0722486277964
1080A,市环保局,邢台,114.4854,37.062,102.826086956522,76,1000.36157226563,24.0280132293701,0.418091922998428,19.3577671051025,1.91976010799408,2015-06-15,0.001532544992794,0.000891800309675,166,1252.66149902344,5.47740671310241E-17,323.247985839844,0.17188173532486,6,2,1,1373.591844,13106.90681316,4243.0578948,4.63303908499689,70,70.6,15269,103.738744071874
榆垡,京南榆垡，京南区域点,北京,116.3,39.52,63.9166666666667,18,1006.17059326172,24.6204109191895,0.596486270427704,17.5882396697998,1.41039395332336,2015-07-09,0.000859890705831,0.000346977705735,190,1640.20141601563,8.2313530991307E-12,307.253143310547,0.193166300654411,7,2,1,1561.8304,13525.69,4596.176,4.15758015157926,91,91.7,17478,64.8786528210961
