index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
7557,62.23898458407445,60.27700213498773,3.0447172762854793,33.473133727625736,37.88288791563427,755.4120766625108,81.51595398118518,111.37634086050298,-432.7972595479507,7557
9668,59.4598649662048,58.96514907221123,9.053057556431854,17.145002501093284,63.67329454870655,779.8006160463705,232.4191476396812,178.9422453525376,-640.9771490729117,9668
6524,89.74252727025424,77.87952983612385,4.425945577539352,60.36667351871869,72.8193791689335,946.2412405568356,205.42115180822253,73.73082965333302,-552.1634285389196,6524
2190,64.36668215800402,9.894655990094957,3.831321709182152,81.11440285528806,22.21811745179448,111.14276233110178,58.035639640604195,167.8314490383382,227.86657520370176,2190
7516,29.40318744034291,38.05966642485525,9.350047252686537,84.59465013018193,13.528380016504231,803.2747707760153,287.77688330209287,110.97585756024512,-428.67155896950345,7516
7899,22.964067232362822,64.62741038494583,9.365505798355636,88.08757823273623,33.372583493967355,996.0988927860905,217.74038498629173,45.378675780740004,-608.0208175012556,7899
7527,43.40428962552243,36.59438103578335,8.726989526055391,72.45993042551089,95.26705985844806,491.3376773656808,279.65468313348066,19.766582972801228,-140.51721198549188,7527
3746,62.70996091688043,7.778849119928943,6.285574389471012,77.9666650105442,55.4251337434392,816.0031469400797,241.4611008098107,64.07264870182817,-553.7461778270318,3746
6811,66.83333365401563,59.35061961816128,8.028371115310744,4.603659752539599,23.908909728279514,413.6169216064102,199.79466483759452,112.82035366207158,-133.01877300886616,6811
11410,1.9648196353107479,47.31211051576262,5.396669042679543,17.05755271441147,64.0107710684178,53.93522559550526,177.64998163253418,16.22388702377624,224.54513992343433,11410
1468,39.414336443295724,5.816335027625108,7.24769507238752,35.46161946544962,79.26150882887941,666.2309235427065,256.3198643537489,141.63719067337138,-433.243269859754,1468
3165,14.289374362546837,85.52847700478621,4.717108611463362,90.64282104902864,62.02678269934263,610.5433065139696,157.76450800518757,25.57375484483922,-353.68938484037994,3165
4806,51.37001976392969,82.35473131109414,1.8230392162222224,12.067817649032648,64.69909761618194,964.776598215936,241.77823323413725,79.08268573169993,-703.3299862728621,4806
1809,93.13041644758228,24.470621421380944,8.213964993355113,72.2033463725897,54.86025060489547,358.2146107800558,183.10843299971376,139.0621213531216,-15.499320829632303,1809
8720,26.976747622450787,69.41416799410845,2.7375738330225627,58.59462592032623,39.010940879654314,668.8110424895539,247.69424169980937,105.00251844322824,-393.3617592186627,8720
5839,39.657549498660316,51.327194165857506,6.628145002916172,83.45010650611052,15.769306738209458,717.8090186304607,52.11396239781909,114.68856298539177,-428.7091170578754,5839
3630,4.7736259292721535,80.58256086859922,7.426145896960929,73.97848473490585,27.035972545418545,951.5755679712929,215.78211526838683,111.5409948977738,-648.0517035881663,3630
8530,45.31525486422113,70.06346140081364,4.8212160644002715,51.44886004489845,98.22886243388248,770.6581219378533,16.469273775616827,114.80678861874618,-533.6085067952444,8530
2374,43.464880961168966,8.72621267554845,7.273109058815429,57.62731781225292,42.30125853216873,958.9323966027605,263.0376857586739,10.74091217035218,-846.6921950494904,2374
4675,3.593748248077026,25.982004745352615,4.297271120401275,7.9710899604243615,47.163184603868565,582.3081637698269,171.2818179657241,146.43589355100028,-230.81681605254374,4675
4098,64.37489036171878,1.194573754674344,5.465585988409662,3.438976829731564,46.72829263802542,67.92207925915072,234.8849266358018,79.69575328148049,97.94268534028012,4098
6584,44.21071212137865,89.8829956192855,8.35222406942506,83.71213395071184,11.52135479256799,374.82696126994915,199.31845345143196,198.33924403822797,255.1209636258259,6584
10955,7.015014316092095,67.26679386010674,6.20888869300486,88.73597316966845,83.56397732375962,297.408546417424,172.0082480751895,104.2418936348993,55.685719082474456,10955
3573,44.73018177871896,14.480518179000857,6.471073651232969,70.45639749331737,73.57948601778351,993.7070518904876,124.89373563237653,152.0672262485833,-621.7057584520934,3573
9736,44.599151143204224,5.930081539725762,7.008769988306116,10.032455298558308,64.75164430670712,903.580816147627,152.82515910075495,72.21031426287392,-861.4032833946494,9736
5337,72.35676138684342,89.40323661078149,5.377915764410449,96.93227557414708,37.03037119469491,57.726946573686554,276.20075192404136,154.26450440910193,430.44559192500816,5337
5720,87.2705304202097,80.3743871004006,2.151477421713881,66.7321077901057,17.835223821606526,678.1804519766549,236.32240273384951,166.5223357536649,-93.38716885028182,5720
2003,23.1816700890315,49.024939321237326,9.897487477943129,15.74400076846791,11.761904066912315,379.446731658031,152.9064162779002,83.98454902725044,4.689085900255179,2003
4191,95.18350737359376,30.702789330808965,1.8924723955376188,22.3897281461411,55.35830280052408,268.5476892980578,200.66738448900753,140.84004208716036,-15.204562202802457,4191
5642,94.56574366601023,70.045543480101,2.0587608510938953,55.15478702424322,11.823614688858534,986.1727678992764,143.7276634095839,103.89677183612535,-608.102530236837,5642
8006,27.765367362467792,96.08110764711802,6.825290289662382,34.18209633062802,11.56874364395805,97.56398002657272,20.18756892725903,10.266438074594387,202.71275889087974,8006
3429,81.33239863620864,36.088340479390624,5.325314111772206,66.25859733532391,54.42071814049485,655.3735044405751,230.09002668976737,98.52757554504642,-371.25326957550266,3429
11851,36.827577102866705,1.504777344930408,6.7129877486037355,17.46218649102095,88.07782289905575,968.6513527649329,54.255226415986755,33.56948411111917,-892.9826939898628,11851
3299,23.079005032282076,17.995216571968154,7.256767640509678,21.57727042233772,99.24147308700495,98.03290955246605,161.01567160167525,143.5900054364082,72.73537919506916,3299
11125,48.85666785615885,17.81621528102747,8.260254154685896,85.13204228762214,59.03918533343267,909.5335534763747,23.377206115173212,115.56537677867954,-632.3348993216357,11125
9784,3.1492691431375865,18.581044313047123,8.862124006975797,70.23533708461082,42.040185633569436,627.059470914218,181.41605660204087,186.7934558425837,-276.42628765520453,9784
7770,38.66685283979929,29.312374354499504,1.7997012325775383,6.917121058563071,49.00501494726669,776.3972904753794,80.35193725583383,21.217830064250826,-509.97804785446795,7770
2010,93.03681095872317,41.043481694288445,8.262603291421463,14.27202368610586,71.19348324137478,795.7789467244165,287.5236698628605,183.0916893557334,-262.6962717219709,2010
790,4.0517843588053415,84.19773103641712,1.770984251094804,68.53829213466567,78.72951292399789,901.2658537973956,133.75270809957422,33.867829923845406,-623.4816685531433,790
1923,67.88185106292326,10.798183957675466,7.793547128536323,17.445087765412882,99.23331586447718,983.7073394471769,121.12883735406409,37.06274731918421,-995.5765010889634,1923
6313,46.181143127104974,77.63320747535863,8.076987806872193,14.674789445515433,61.67754269923416,120.80881296537758,102.86832219899453,164.31416636297888,334.23841368694576,6313
2084,56.79881911188599,31.545582079405843,6.623299491842983,50.68815992496345,20.075620294847955,814.4922246714266,187.3333078118417,199.9289760107837,-452.3338208499906,2084
3595,8.837114888329111,73.10175444531644,6.806723437953217,23.798233508301873,21.164761226263938,226.2157850871406,240.56120739144063,99.69354844192735,167.08331826219992,3595
1675,45.83231749296969,83.59214731470345,3.2089155734423813,62.59689540974411,40.40114456536028,61.210974380915886,183.9023016803427,16.684941780938242,282.75999476023355,1675
7887,29.82084717410956,56.04962768261289,5.416645851637831,44.08240697208817,47.98322631063942,231.74894651625894,270.9271193693041,162.36167571021585,146.6967804596616,7887
10558,41.3127337379964,66.38996244321878,3.6333155085946984,34.638384164617314,34.40537047523867,718.3450318044421,177.24728642178178,92.76439145986649,-437.38791209518587,10558
5254,69.60912517402951,31.662128134671274,6.809001254402627,17.502409372636752,71.07434532281405,995.4903199165939,155.46791579540937,66.05887677949934,-803.7353840622129,5254
7028,74.91526710623329,88.97036850601648,1.9402150848978332,68.75307746025196,53.89566078087033,403.8347098962246,198.1919213435433,179.4073953177413,116.53635053316654,7028
2613,39.56041510877481,64.00290299372969,6.228410840349078,72.60764991388226,63.48433766076078,660.3413992552133,16.884595037246363,166.19386913064392,-312.8485531801993,2613
5756,10.724876628001846,18.193227546530856,7.4209591455533,51.83850172231103,53.08409771397767,764.8869219924132,207.17582903046318,131.00737311035482,-507.91975193885986,5756
9991,51.516067882199614,13.26388802292433,5.991080144232065,50.49578188131655,73.40527735765852,708.3475644704239,136.470965197668,24.310022065007484,-591.9516969909654,9991
4067,70.03454090314096,46.45044233315924,9.170403905584507,55.908497603124076,28.47663104513699,82.67102072429529,220.30685306557794,14.147818240753098,435.5345277560858,4067
3545,87.67888572013266,44.401044035721796,9.770534226860436,60.773330873263106,20.013350010284654,601.9986313198413,270.5873377502441,50.67411503627381,-280.3925415611467,3545
1612,8.754817308679382,5.347917277742209,1.3451753761796934,88.88333697108722,70.75301107013621,599.6301913241844,109.97066127280245,62.611939123035214,-391.02563110916367,1612
3781,73.74384715706631,34.16630533646603,9.82768694314951,54.89714505493771,85.67515250692517,168.08471470886667,296.1380790518152,24.08792679503879,133.19943941646727,3781
5442,69.60969698423006,28.244966320272834,6.629812344255155,21.452105641051265,11.45377935744731,667.7644484329542,80.61034669181777,104.08027529756835,-378.9529344433828,5442
4217,5.690933826510075,39.59537409343741,7.0557392826183545,87.07539079788621,12.503986616040347,793.9761441168673,287.0579459407699,110.9319752036953,-506.2701686544466,4217
7619,5.567083889132082,21.46950077423453,1.8730709883875991,11.7759685866213,17.929227158038554,506.1059091270151,293.65990340382416,126.28357305527517,-255.25321021767806,7619
11204,28.553226089464367,11.734740488585516,1.5448677773846107,63.72352705764663,21.865646506496144,978.5542340504829,176.81094115740188,88.63437237000969,-735.5446811935683,11204
0,3.421816104147398,87.30129429198493,9.06566670698408,25.63187423761419,75.97863224054257,472.525587465773,268.16508428333685,147.42848548811634,-104.01217456648536,0
1299,71.822449660029,83.52055509018965,6.844194258971518,80.98262431184396,21.503204982179355,1008.0408775491004,106.8484137712241,102.63012091911698,-489.37343048693566,1299
3049,36.288035391109595,23.01968016827727,8.013467656589503,14.655103689513012,61.62652755121268,536.1353524588393,138.9194412988617,113.43172479640482,-210.0469970828682,3049
7033,39.02893314502353,81.242131136497,8.511425455026536,5.884346002573369,96.54858207491358,759.496123167961,138.2142627324135,84.39606715162192,-324.9923090589328,7033
9529,2.867435529710858,54.330928565562154,8.64208585262245,5.0682913147632505,65.71164094053385,5.088430890427981,58.35609264964079,33.202074587082805,18.9299205509098,9529
3649,82.11200286260608,71.77924150481805,1.6257933135033555,16.87323002956384,80.18840285923672,566.6791094126828,270.9915691432079,93.19791477256186,-371.98117216993256,3649
5469,79.22063055938632,43.62177506060368,2.4910122440886826,59.224177500932115,41.57360196601544,739.977531458228,149.1062347131757,90.09754134476557,-395.54819317796756,5469
9461,88.06564064756164,51.19733916047574,4.667721814469256,71.6128416729796,47.74790426271973,247.84616752215214,124.49190319242754,171.2028045421908,203.89447389875687,9461
2615,74.04650596912626,41.77772318521227,6.685027310189469,74.92868517706172,21.982555449075416,840.5266827213904,53.49418864639743,10.519341277704271,-417.90561049406233,2615
6727,79.72689761031425,45.87603973929484,1.9805163425953185,17.813905188900954,37.82052526745381,326.9635046195169,66.65613326159706,91.86648080681306,-53.6685345848961,6727
2607,70.98473422934204,58.07561523735038,8.12364646904929,79.84770877015032,42.64897026811615,135.3356163644826,200.66217590004587,140.75950716619312,405.04448680433103,2607
6738,71.39999876941052,95.79005026651552,4.7834285697763095,5.184676611666565,39.37449237931263,469.68995052778797,149.6865349438036,62.28709741634555,-203.9819193334988,6738
2659,70.01664405187385,87.4910022890553,4.227234265297298,66.24295934501139,50.782210254787046,812.6005003660736,20.53611692468577,86.09461150996117,-224.1702304168955,2659
5872,42.03367782140476,37.12279277336423,8.898980869088724,11.159109277708207,29.538952050040297,807.7241333810917,275.9692946225178,89.85670610539263,-575.6119649881807,5872
9946,46.83825292259633,97.56190077495704,4.548817971876177,70.25552512918291,40.269227340607586,977.243011082946,219.3813262935743,176.6260436615061,-506.8258369513694,9946
802,74.43850980354036,66.19972788323669,6.721180566897609,85.35587605117811,67.85611404316023,279.73549142657464,91.75783926332088,26.6994858093231,160.7800275681796,802
5,90.82931785664954,95.48756868408839,3.0553208931050064,80.15043866494713,93.69131912992026,220.6629734680737,34.00899004586661,51.432693792838535,48.909976938954955,5
6043,5.717218753431291,55.31826910125481,3.6001054472590983,11.250051902311249,95.96780096670456,35.16217671807962,270.8785009549378,26.25543965230009,272.86565925359884,6043
1271,81.4542095997663,92.51345492582465,3.508063325850223,89.48078343075038,99.49214175931672,482.88166547399777,192.21622781890966,108.85495756985394,103.37118319566079,1271
6446,47.10056042637875,46.27026194880918,6.386958276700814,93.61925753009321,42.03948699856091,735.2445037321896,44.4880386275107,59.60729527959252,-495.8159062873789,6446
11231,83.96359024525512,81.62450836629903,4.318506971814509,75.74989497127838,41.36327335662332,671.6522989977062,187.57634508886736,83.3435955838118,-165.4007939383191,11231
8146,93.98772177813052,51.313580253969526,7.0518742043665235,80.4776933227871,72.0117220805003,685.7567524809649,118.80177274572435,12.218268623953993,-315.2601910646579,8146
11652,57.28773515890212,56.14804624948344,6.5607889016033,8.920947090507546,50.22765621282582,515.3106944247536,109.64506140311782,152.42785269987291,-20.602623655868,11652
5232,30.677292496465196,48.80036743558406,2.9854691388185564,61.00754565521602,78.89003757140533,1006.3105636810092,178.69173541613407,97.86539754428277,-895.4454155163025,5232
10603,14.190104978896976,38.67867635006297,9.014145767956476,44.049241327064586,44.45238370477918,628.8381062212461,77.83070443632909,80.42474508141682,-203.2152651173704,10603
8570,74.41981527377537,25.229565378836305,2.773305892120698,66.64926519073605,27.958209383472138,851.750724361653,64.48998515736739,71.38828254333094,-594.9473898273476,8570
86,2.1633421733066758,11.76435083926578,9.184017049554782,61.9996235745063,76.13780093247433,396.27081487712246,222.16009714503122,158.30230289346187,-23.432973151753842,86
7612,47.122755695246596,31.847948697098083,5.909694194360957,60.54646156809085,69.14936771133512,340.2183508346999,256.58092662227136,35.149719609225286,-28.29580195750883,7612
9687,8.522556951451232,82.1502773297353,4.372409884951985,85.66316540412515,61.51825107951777,495.7097884373801,156.36245979626918,12.687746296051689,-223.90183301863487,9687
237,43.299914304276854,21.28730996610556,2.167119914181337,79.3005531731418,74.986592007051,276.3947770865569,288.1190045430625,148.63606618723105,109.00705566078855,237
7590,73.98750411589901,7.706911891287871,6.656906356299837,17.24456616002329,88.67911009895195,405.7760338815529,22.799239092066024,120.43024029804515,-35.27021361032354,7590
9548,65.20281554750851,9.464622602399931,5.867466208754267,31.513539769260333,26.156580965342613,353.7546164693118,139.16151920535447,111.89169215676392,-299.90136330902055,9548
11052,96.7690965842309,10.49694160278991,5.879256640444005,47.771262154091964,64.26645319704208,603.256335636942,100.6768965760794,111.93790832515843,-322.1305163017841,11052
935,93.85425316439122,24.677271462651962,5.4583738472476115,23.982387248580714,28.715615901544503,268.6365961055592,112.75981023594126,124.82320842224499,224.4956899105874,935
1260,87.55669962610848,92.7670513030134,6.409381367527784,79.77776336969676,18.30920406178636,933.6754947716287,34.4245487615522,22.067797824927844,-523.0581834872506,1260
10083,80.61217145456429,19.53615564319291,5.069289310805556,74.87126976475095,73.38668584009812,870.1366446751296,247.10570560403772,86.77030906330941,-681.1587934418089,10083
6940,72.7988995864394,6.665508381835716,1.5167750894922718,20.04398802523286,14.941654824375565,938.8689244857926,297.3804165768372,21.509433460931845,-751.5825443295303,6940
291,16.948700119368212,8.009831076191876,5.573154311239307,64.24374223993462,71.68524057317057,399.72179052489867,140.22011593538522,122.09762256325706,-122.80503641316044,291
123,77.69137815942307,7.090449061542847,6.128877678832866,66.51727895367307,45.133004991598774,601.0334353277441,263.49481490138464,184.41977328923008,-326.65248884942713,123
6758,47.08893259228726,54.714607077362,9.684701670277265,87.76633932195462,41.62263061287541,224.57460934666048,268.4496056717368,45.14616429406687,279.31662454129025,6758
7467,65.76838532467636,13.225847392485079,4.515988274717923,59.55146839193337,40.18104599493141,567.3773328651691,271.36133427173877,170.6437723006945,-170.16889176620484,7467
7006,57.64204424092114,70.7667070967995,5.8950871110586185,7.080259480302413,32.333863848922576,25.89621361296586,209.3644138452505,129.0249918997995,321.77508582530817,7006
791,30.035761711897308,74.65254183744328,1.781391534361461,5.080966212459694,50.761222213393545,75.99011402271717,225.63178241283674,77.16089470483307,93.66893779315282,791
1462,76.28874782931962,8.35752939415464,1.7135847371808612,97.8194990818303,76.65389598262296,859.4398336639996,204.1499127058248,142.89997966575,-529.6081220141547,1462
5334,3.783202739019879,18.543603187588666,3.772949531851508,93.102442599242,55.397696879032466,434.9001851268279,134.87652982999583,99.62763903184747,-255.69390772710568,5334
9313,57.587347993809814,89.94750108433823,4.441991631508515,22.81889197763328,37.689886873816775,135.2732701502769,115.86977203412408,178.42257137551272,256.0706261275012,9313
5182,75.11050609793398,91.31684736329147,4.207730027159355,99.68784822106339,36.590275523514386,540.2353107216265,73.57486553670074,26.932390683829528,-111.38793013979216,5182
3435,12.775509120887095,7.943083184775102,6.118711486185882,48.377804082711286,17.708154040353353,200.4348023386957,275.3340917352916,160.3815854968422,75.5357722370868,3435
8759,83.22650447563713,52.82248391648717,5.280644496592125,17.625214668783986,80.73927283759672,333.6798801599498,114.68087602696755,167.8121802236857,53.281547313781395,8759
11175,95.1799964551367,86.16582143691751,5.232364334464759,34.20586490193859,11.280719815083636,192.0694592438209,112.79243511937293,25.690339173332063,127.528800898567,11175
721,97.40596575303071,88.07034777189979,6.055970944421454,21.428193904026735,31.273831795389444,37.06601338409986,94.55964577345414,144.83665727914033,543.0277575953971,721
10670,53.18645146597849,36.272950764177295,2.9094520468814467,64.17363875887398,11.701897737727386,770.6607003614512,248.762378556183,177.8553765036515,-435.0614683697958,10670
2861,35.57892500158731,97.79947713206974,1.9574580612860002,32.3094972949709,22.835527043350417,459.1058870532357,202.81373740205382,32.73241652952388,-124.45293965845292,2861
10706,6.991736522529189,40.443959587017005,8.631019681640492,59.805924108401804,91.41731828718767,771.6635337032275,141.54614768645874,138.48361672343188,-533.0989162648083,10706
6388,67.07830788453833,11.004438171305653,4.503917379617333,80.69243241612395,44.04464444166348,992.7238525006939,177.55479210841628,190.71501715788642,-605.091297460148,6388
5566,20.949260493900976,18.935965195274463,1.234072697960265,17.93692465834408,12.434358973917854,832.2379613264313,116.1473675792187,41.56639898770133,-762.9489776983604,5566
9349,19.32829262221699,49.46339617431703,1.7361314666478536,81.27195383123399,78.56676786755482,364.74172314758613,257.8869251219178,100.080172830002,-156.14469905766157,9349
4941,43.837571978492015,96.13941691075314,3.001506753902671,51.695828595384384,46.556143391959125,797.3046291927033,198.90682746486897,134.3775832756045,-406.7269701839553,4941
5050,62.329328830682876,93.81247859982919,7.486133700244153,1.9186000389189668,19.915858512110454,789.0411179474902,185.66317512038276,192.35344101096828,-206.9718264994037,5050
11855,21.374978769400506,15.873088208660258,5.573888732394728,10.48953803965793,64.75928544404188,548.274638991642,110.7861010791986,165.6376570125871,-488.736515590649,11855
4491,67.5540972944708,39.31991867078422,9.121399034144256,49.384368533037865,12.856947100855342,604.4287150380505,87.57844834987567,78.42100996423419,-224.80702608039263,4491
11781,64.62571032267445,54.45432913339459,2.4567029948792922,82.74543264546466,81.46594828061556,1005.5407888265003,212.49879579413204,196.80367242631854,-462.22685059014526,11781
1129,50.67586075447238,68.11955414340031,9.986763489237942,3.651371565448688,93.47087966379961,565.6534886411291,114.23198382576624,153.25664700945555,-271.9342251001824,1129
995,42.21815649786483,95.78244531993364,7.538334935317645,17.703187142433652,26.235506486426566,424.44867653118786,74.17883671589732,122.04117673143908,48.021405776556215,995
9661,5.917148448946627,49.2115152780761,7.797774087361722,70.24112506059892,41.31257205963632,724.4743262709769,282.99015827421647,86.01453524892041,-370.2286191947919,9661
2041,10.29845366178994,54.329856893390286,4.54068881089297,9.689841955073579,83.33597670305306,319.09148107600123,8.705737841243721,118.05788841273413,-57.7855477213217,2041
8447,36.707833295366285,3.6298873246833896,4.7520784306268204,73.71999786840105,84.55033806176671,150.56743965109783,111.93342976746978,6.025223760752141,39.58415478784342,8447
246,5.935679582383602,41.430727692992406,4.818139755132754,42.291068420703766,22.9047921749687,906.2057279262227,234.4741462517405,128.6690400657708,-633.2116900351501,246
8169,75.69275718770281,87.12413661942023,2.372820834672232,55.6026764167922,94.14113168713337,294.26055139431975,100.98744183999689,100.30027499799249,-30.187228118201133,8169
10979,43.060581131849695,53.59787899731903,7.963064700714159,81.34548185029713,76.38864296882714,337.6254867702419,83.79028300210041,65.05256528404732,150.51773753917712,10979
4590,25.0203308205843,37.85406251997241,5.929049565650058,17.622762011148332,90.973341098007,930.2292929768922,184.16116929899871,69.76957313063852,-715.428051774089,4590
2892,1.5718656065598258,90.09437040914004,6.782976747906756,71.79446771652056,80.50032873482563,629.448649204558,178.3561441083609,67.79033064882923,-114.48756944843365,2892
11835,67.64159353843775,43.70866336211851,1.8419424742081545,52.864464096223166,89.08148753384594,946.0181052359386,140.94358885626747,138.5669219849138,-679.1305794634885,11835
2409,24.476123597288698,55.91023653179007,5.671289685834074,14.224213485082517,11.481464775487115,846.372471048283,298.8251458571771,100.60419220223439,-672.985716694609,2409
8296,41.33482424907271,0.7156477288420726,7.945338207447364,70.40906718433092,88.97401954530986,476.43279478195484,243.80158675489648,133.57658980269994,-113.18440393651007,8296
8826,2.044913117733816,18.16027679287985,4.318370257953449,46.6456883989416,44.0884266179431,587.9915064297799,282.43098877038693,124.0218070127725,-364.38660496297564,8826
2455,80.92112181334203,95.09830933057191,7.4405742403888215,68.42058281439452,37.61321807345031,88.80360728652681,264.54182353895436,52.40891627859471,418.6963814188064,2455
3074,3.6313672412169966,45.33786438725467,6.717078773371593,46.91485655933565,69.30016309642035,816.2961926204015,13.75056745073509,195.87517228790418,-552.7922216788834,3074
10097,18.21415905748794,68.38143975906196,5.37920426358208,51.303480459441104,90.80308864804121,922.7774021388802,207.95493239152705,108.43417340550052,-690.1675372837401,10097
8707,86.78846571157413,58.76971760760463,5.884997354906234,18.772715678246563,27.00348927890049,676.996068707308,117.78845687963674,128.00842856644113,-187.14758456681832,8707
388,20.422640744269053,81.12829101018364,5.835933320061963,62.30958972160195,75.34380733608343,894.1076751503244,257.5760562197112,124.55932464713585,-364.2350804452151,388
8139,6.1707750538975175,5.700204524782437,1.0666988568501006,54.3256375201224,40.8446016611772,355.51481601147077,27.806358178596696,117.90309163132908,-59.041721714121735,8139
4714,57.55212870892013,69.14055079560794,5.178124605491444,77.35546935966715,15.48611358001755,363.6932020398852,236.65843317930404,183.70317114001062,172.7273992505804,4714
4200,97.68892860434433,3.2457092293255108,4.4528442027466575,62.18087661147285,40.76431003245593,472.322833616244,88.03370802473488,31.96681368903162,-246.31915598405354,4200
1116,32.130166566584165,58.40476694520452,3.6476687233229144,16.932283344633007,24.964195829455477,740.271462447844,139.78037627649272,164.94881300993745,-306.468371758986,1116
2401,84.43147670647855,45.53637546258928,7.060172304600234,49.830022713321455,13.598167377870599,89.45681272376189,288.5065160537134,131.35243633018777,252.62381654391632,2401
7009,51.1942004582322,25.581072368579495,2.148612941789426,99.01049032657488,27.23796118316598,608.1630359747046,160.06631116134528,37.02857985160522,-389.1868184345846,7009
10345,91.73844637144515,61.72147840890673,4.666443654439567,15.877301750354617,29.261353486392508,659.2604967390916,108.64117816619677,41.906406323352165,-344.95379904444434,10345
1586,42.73600471737106,37.21988879759501,3.952422408269517,90.19948737268679,77.20013333126862,279.8451940330103,233.4114085669123,110.09149434259761,125.72403671855088,1586
2293,55.61975356298458,89.93117840646714,5.586820805503454,63.58152123327712,49.913087371972814,62.507474829421895,30.217263497358406,30.506795076759005,266.04178067646325,2293
5554,13.993373285170533,84.72892267699112,2.9966119683852304,52.30253007658224,64.06466191119014,705.1211721870934,117.98139250020931,156.35542757595,-204.66870161017027,5554
4840,68.07777601772493,44.324531172275336,9.459449984092027,6.418557555671045,93.09938222809714,612.4496413880212,9.382052019645677,15.057224648819211,-337.4081461270358,4840
9557,57.31410957076143,84.63866866923738,9.286048339886937,95.82944105544438,41.219294132991635,184.89638759110602,61.279170647244506,32.63907407914044,213.02045127123228,9557
7631,60.05779227089307,37.23703471599673,3.449840234860661,60.72478026777271,69.18259205777267,339.4298119763158,264.1811789095482,65.60137335190984,-92.32657563421034,7631
2090,2.827893452873065,88.06690044347832,5.321754288943813,20.327303910276143,73.79619649089388,438.8798188642696,102.88478737479706,49.41543024492905,-336.13170283011186,2090
10171,46.58827813983564,68.45873284977698,5.560000306908486,55.10681979520106,91.76242283431208,879.5780287681257,51.39630084247242,176.55827265260112,-378.7197402398205,10171
3903,72.64622954047746,23.607092964921563,1.6294883352020497,70.28632162089266,28.21549501783468,223.20262092900296,18.18429028386891,130.19453224029974,16.32990358692676,3903
1373,56.08425957110482,11.345356410972018,9.531892914254914,82.53871894051065,68.58153266411358,268.91481518521533,198.18510336453687,58.42266114278745,-83.92192857963582,1373
8590,73.88924160040612,50.70043604846794,1.7438393657670408,88.17276684991744,41.84291475366813,277.86976323485163,225.3684971608357,165.8074353585154,212.54244440213523,8590
9249,75.70820119417692,9.745806061653584,8.470143154140038,50.35149222002912,95.1816670962669,679.2161679319098,117.70520331067556,107.45684597042057,-429.12120253571476,9249
4305,30.104392871535534,40.737031115402324,7.381988704760878,1.8202892309586427,55.819288692399404,951.9162190233353,135.46387578549414,194.28580277137263,-636.2969100187753,4305
5015,73.70314846127822,85.4450162148032,2.9557890383677003,17.923602916246367,83.80355553521201,26.26111529700894,271.3346761437118,168.66217374833153,290.69955349798784,5015
11887,13.24511407353385,62.98731528833731,3.408152897515003,52.401848700773506,75.99478673542421,136.62931794777285,285.56379769589205,139.70507814000968,217.93888992351475,11887
4841,63.00174347067232,81.58817262634741,6.670821360382322,87.44260228660579,22.57665367316536,249.08321985661382,222.6833374554381,121.0898503484274,280.1523469561262,4841
2902,89.50254875735732,19.633308599153963,8.000933632281491,35.35627547722621,78.89989658560063,693.5861971883434,208.48666846814533,187.918662589442,-437.24707242844,2902
8190,79.88103092778113,19.200248324626678,5.025815426209903,63.48190324251912,23.502493368151665,712.083692903045,16.171460152840165,127.85282465490428,-429.2642515677037,8190
11289,83.53355239875114,78.53944739642283,7.0017571832234955,75.6433911282698,28.784226383886647,529.5334465072125,93.99486434616809,118.61870245285121,-64.4681062465707,11289
11151,61.75103768238011,3.273040260499127,4.491912819880881,53.08343128181744,74.81984361389173,83.99801980784179,280.0455164377635,106.67679279400998,201.54077774777258,11151
8836,6.6200715929489915,46.48035627980002,5.97673988941816,70.71725738927563,23.64110383747939,232.7353780253371,131.53486145287135,101.07253249516776,70.0713357615216,8836
793,83.56907948076824,9.860733942466272,6.300054042345914,49.76129770339983,81.53936442081188,494.43003886509706,268.70370308117697,124.53181049125783,-79.25572983446747,793
11260,83.03096887747472,85.57571814075968,8.312756758029316,40.33100800214686,74.71205534658061,944.0488760087409,193.62252147366388,191.59955604797395,-335.85949924607263,11260
1844,85.34986811824183,66.55130562366975,9.608394046714297,85.37786891248778,46.491606175236676,596.9765780500815,238.43979004773925,133.95287475075713,-60.15093466221812,1844
10239,70.54490139611842,54.85213915972512,3.3679947351251687,77.55461291522926,76.73815589605464,760.3252370753864,61.299657123714425,134.24529396222846,-70.4363851567814,10239
5981,89.02911756511888,18.051488774193526,5.929495736251194,41.448455849557206,51.3843975647733,454.3267578723937,195.58644852442328,60.67453604725304,-194.232678586105,5981
4956,21.01983430851456,87.5362030877648,5.02120839270593,10.54195363953399,18.21483088829462,709.9495259836355,241.1034400595969,127.49421483915431,-321.9648783712443,4956
10935,27.69239081397902,33.5122853821119,5.362602601142466,98.38142571826843,77.81657807585168,757.4804845678755,202.0751925487695,31.876098602053702,-321.46660530991744,10935
2468,39.47795881030389,59.113721681385314,6.079100571602992,41.38811054295254,24.664072754093063,488.4926176876527,267.2316651780903,152.4676307656827,-157.85838285823806,2468
9271,55.996778326282616,70.00480553099658,6.826148277575223,53.981052678720864,40.13012091845452,784.6899464567945,131.65000225354015,138.65058903150427,-434.65932210531463,9271
