index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
9365,14.354538442497883,76.80498773055523,4.086203168680688,67.51807474664616,96.26272468949335,836.4116426151994,201.26638449798094,144.47043603279334,-502.6802799226711,9365
9541,88.06159268207975,55.61939297326899,4.165115699335274,41.38547675255347,26.74897046385203,892.3510772136029,142.15034223246448,181.3783241817239,-499.222401025585,9541
9634,73.16461225297641,52.58791534998538,3.9016310549032873,47.40273539447047,64.50441135779974,77.87104131127697,176.0906259944764,109.91119093323525,268.0638325981852,9634
393,11.43884472519624,12.941227666046906,7.583411553515462,25.488440631278248,70.51062469719832,635.8632403266511,60.18892291704445,106.62825570709126,-392.0672857936377,393
11118,44.386964752328296,32.59980413456142,3.54091978445345,22.222688333160907,22.94036785232843,924.9345018727535,82.74806609519582,61.422841477195355,-745.9648809832453,11118
1024,59.28552043392397,91.5377880708666,8.41274220626676,44.04968632055947,51.9598487146536,268.4299931935411,126.49497325474601,173.27279189730794,203.89636871860893,1024
1849,18.879630235575906,17.05125097090464,7.3036646457429235,22.957413558334608,30.329326922434994,125.72083235066971,105.70795020140282,85.16044842835717,141.7005633897275,1849
4822,98.2873987398315,74.76977034575586,1.6736929324038528,64.93405384084063,47.88617079432309,612.2958524564622,213.61963279907144,155.08641781813628,-121.64248965460278,4822
5855,94.35563378350689,86.63360616569562,5.29170949099168,25.82505129562714,87.58557040234255,957.7439234268076,198.34961899355335,89.43248176275279,-622.9470414315,5855
6834,41.420809465018735,96.61814852455971,3.6401528671732657,55.21664579046689,39.50956473307839,425.8817838136111,256.26616600872603,197.82262995900982,85.31400753702819,6834
7418,75.44868906306219,18.26147876885741,7.6983816942643,61.0990494230998,75.36051882942317,792.5151106858292,225.5579668472334,100.86011994393073,-522.775382723298,7418
10895,78.70317073735355,33.40973477124426,6.483919330257399,38.6427525665281,47.99357234066833,6.770414777948474,87.19815547031821,187.24267639293342,334.5834521162862,10895
5601,86.1730315304191,51.83773652348912,2.871519406241647,30.817655565810085,39.916313332529356,127.75289424399242,276.1725970439266,96.16931778066316,114.89096670735651,5601
9521,22.035834832229554,47.132188016334055,3.1125391421267423,62.918843491029556,39.08003994320326,863.6948483181344,81.81776653976743,162.0063271880386,-473.9839938637234,9521
11709,23.67731593276694,69.86587985678237,8.273773482852107,36.770670520899024,26.841176721647344,415.17251842143384,18.350281921836526,47.423967974256,-52.503750505450995,11709
1110,17.538874339161275,82.82537122351285,3.1783565972878702,50.79300518500425,21.704010282905116,289.4554353663208,82.00188093020775,175.38628647549146,-48.84891173338495,1110
2853,39.509008662097095,74.04370124521208,1.5388783112443267,91.04502029762921,66.22639077039136,925.727007625993,99.31458855539948,84.95141770511232,-675.1240561707734,2853
1860,26.2272372671503,47.375707583381164,8.71296887741167,44.36608584394273,14.242915157116004,123.06275637356727,145.2091181706396,186.85452727717404,250.6440759395519,1860
8741,22.752681650597328,47.38150674399066,5.494671861977459,80.53966079999522,87.99477798458594,3.372020665886314,187.98686309533898,98.21285849772336,229.58092351181472,8741
5017,33.64158054844756,1.6602627308296203,3.083908064090635,66.33856095759718,89.06158376625976,986.5432772435793,18.917036261218954,141.41049539428775,-692.1050061630929,5017
2387,16.744634560126663,96.2820625346488,9.84122015607641,60.30340188037405,42.45445206619429,443.31477140375654,10.044226223696704,122.36039964884557,20.646249158184503,2387
4481,74.25337193478029,57.65048206214482,7.759474397499421,50.3531073571334,20.35574116817125,673.3412498264433,77.5591879563538,98.29260354860457,-292.24353208317905,4481
5993,26.96360490849439,70.38718118950707,3.2047472170931495,27.867324406924702,79.68670949513015,956.9996001634014,70.45564606244062,119.77103134589886,-646.1864498257419,5993
6047,28.45956486105641,5.358444775534754,2.5242271112844716,14.87203439887137,58.95400567162059,158.82411232618827,116.1540338551294,23.91913882016016,-56.19212158528718,6047
8601,74.44182697727702,80.07381665498305,5.539374992196497,98.53620661442324,93.94793025806639,484.9665167718363,266.87351568441215,56.909410361363705,-43.58194111571837,8601
1400,86.16840638068753,89.43245192003499,6.729675945976974,46.004881548661594,90.88664822552056,705.6462937729486,197.2926421832277,195.39994405960107,-120.21365518994163,1400
11012,77.15197813493013,6.534119826972984,6.113854181022691,69.75049072201367,81.58271318170634,861.4967272912236,93.69475542865993,110.32431254635497,-499.9736814320186,11012
9134,47.96517161817433,37.770876716882995,9.610568166810072,37.050944960368945,21.609204741628055,504.6636247239323,93.53196324848571,153.35237767958586,-223.49396817333883,9134
3266,88.80994667878906,36.25996814771144,9.230677763227673,79.45021926326608,70.97898149723807,345.16739913554466,258.86039762406233,30.606007028940404,-155.7271065262848,3266
5865,7.695746943592694,76.8967858239551,9.243102379147432,13.65459919276261,80.98000237868084,659.5229674971074,256.42547843748895,183.49530855031853,-145.03317787419223,5865
5667,12.83249672290098,76.20077628633419,1.187160634561946,68.846227709786,43.01041865377359,234.01711521385516,52.15393844126211,129.16143448219935,13.367124882479473,5667
4753,69.1107269546898,69.27226745091389,3.1930989022785083,69.18663965239251,37.84082231495254,275.4073544567136,43.20042947450903,191.49335978316424,237.05360013858606,4753
11729,7.540487775885387,62.458215041990705,5.675294985229863,93.92668338492949,98.23981097420699,331.44895856873023,254.0538294964711,11.140746399724888,-170.2226702189078,11729
6586,4.816287145391252,0.7926888621657802,9.967812327775281,79.83647309799254,79.28515120328466,568.8814202817701,139.3788874423305,198.8639732768439,-367.03072179075934,6586
11292,96.35411990538962,54.0126890208476,7.341310794751931,42.0302940293852,21.98859505664892,976.2290289477895,11.318736272267907,166.95352491095102,-645.7257926893279,11292
11861,23.162867130991504,76.9147232714669,2.5554673191561097,34.53032068385846,91.99121478708204,890.7536129056082,43.71845283253774,9.911812720027406,-563.0424263658527,11861
7783,10.28844271743062,32.8399492405117,9.433841211455807,86.30545811734096,43.633595107493655,56.11081428672605,255.97276300229274,55.026514689914,305.535767618027,7783
6270,41.384794031596385,15.730601448775051,5.860770026595233,4.1896865038593365,67.81884178959541,325.77298909141047,202.25081567172396,196.67748301689957,-0.4279684706064586,6270
8295,46.28596855240341,23.493576688828345,2.9866314958460443,12.764790335724232,22.08088810002239,776.778522504094,117.29459560657936,128.39291706829312,-342.0992788183408,8295
8552,20.82462353493946,10.268720537193,7.474414528463042,28.636320529255038,47.89527310463091,881.6852256232681,86.46562691992149,90.31604354417586,-668.7260015931319,8552
10851,6.161305602115777,89.86020413160306,8.698833255430547,74.22361185237602,16.455581714321653,503.70699931367847,274.18688157848527,190.78628791324488,-110.58107500283919,10851
4859,83.86269211653735,6.080596769367452,8.82595515905243,33.59994468726552,12.512372344463138,146.0551522186554,137.77892275042112,106.1157459134116,26.303968708145575,4859
4257,7.300329520856952,13.893146964452075,1.8927550502495119,89.80479907765208,40.78125321104413,712.5159955546442,69.44702465324376,16.930269506692817,-652.1720365149339,4257
950,4.323244445288341,40.76456788046957,5.694507263053796,7.615937160265495,89.29994057721197,426.3998685588142,60.978838184623854,199.88646454679295,-124.73567029700432,950
3555,13.432468233505992,12.760980904376984,2.646796184438492,72.7715863135123,41.25365111993544,638.5419874646889,151.53387219971532,81.3836902047963,-457.0640462026302,3555
2523,50.545895991083405,6.884351859591109,5.414024486154987,80.58515236329782,75.27802489829936,634.1889149260219,50.69347718722632,141.75540806740543,-205.89687925431673,2523
5324,61.508860419654106,42.24520995800748,7.917242000546146,16.354172557724812,63.63538576753113,929.7886671090653,195.26910281059318,170.34222264059423,-532.0939933130752,5324
2945,68.48164837186903,36.49860960291906,1.3920186941540948,3.347509116525345,20.21816049362333,850.1270175756795,235.83530105129088,45.85111033059428,-725.2177366374801,2945
6656,15.085113738472515,51.66292403342222,8.116178442542271,26.45244743754013,56.96903980085402,611.9079106664299,130.74085033362658,94.29609978296374,-263.15265164926615,6656
9588,80.28822049755658,0.13610465184807907,9.278273794118144,32.036196373934246,30.182134022087027,575.0926074316259,36.36104514665683,102.44103131075062,-477.08249624960933,9588
2800,4.031965085206275,48.78898272690068,4.137989427620607,77.81629018490781,97.06470467395698,215.84933059994466,61.05247496159881,150.34847206804247,220.11448589409264,2800
413,78.86187357889898,53.3297977990977,4.0865321066677005,15.08501505989176,75.46494138281045,969.6714058581099,48.028121135453404,12.212325027155805,-811.112305574937,413
4360,18.246667260759487,73.66976199810482,9.282840483113603,74.67696567636123,67.28493579683602,492.2430195491342,159.63643128163994,107.24088123779767,-95.43056229759335,4360
788,72.49259863976798,4.186123575619726,8.8012197903128,38.54432458299737,51.295773005518136,243.68590770269154,229.8063666533157,108.10600827591257,43.43800814506905,788
547,12.997688525560742,99.14344517935551,7.456154291395137,89.15422838744281,29.572549552822238,894.3320742582847,224.85237938848164,89.81905684421913,-396.2225625747777,547
5692,4.03935891266839,83.52223765482881,5.8318518347363115,65.10084234297857,25.146278142716884,677.1054082804777,116.34941299171611,105.10484136178555,-237.94847013500504,5692
2669,96.2687026498641,58.04706013475624,6.058016099256834,42.621216479877724,50.04417529246447,529.1501266641234,91.18449145817183,143.6267748854904,-106.43107620734023,2669
2301,17.25670754235408,21.245940761083617,9.469631043656173,4.43996925273197,38.71446763345509,830.722597168679,205.96435882101238,67.73506863848164,-725.8355978854071,2301
4825,65.64376376469063,29.17098208737441,3.608645720688863,28.860099787834997,45.4505455766045,882.2579339024022,15.55751033871935,135.73434675419773,-640.5377385647848,4825
10318,74.03613680498484,71.1326438779611,1.9778568501445757,78.94804702090883,89.13014134232398,177.85895079328145,202.7997087955715,72.25017860475143,111.1847076904109,10318
3743,71.6004076127408,15.435614316216606,9.122249921257216,19.46466434770651,46.79563019954865,975.0043548840201,240.03368471161383,146.46089383167197,-650.7656577921904,3743
6879,58.85471020071688,84.11039792050737,2.4273324172707795,27.725005203690863,88.51780090150338,460.7087511058692,79.74241379293414,170.70099054462088,-51.316996501278595,6879
6267,10.913364211041793,39.816696882811506,3.5490181331719772,33.65915723821032,96.47688921959084,92.60976865374658,99.8061031132906,58.20237498112276,74.5131817319318,6267
2171,2.0501598727074626,48.86286163706393,1.6847353342648232,5.3652783937415265,50.30384622278064,980.8147708927523,233.14017653425728,129.62197487423327,-771.2622026582629,2171
5481,71.82213841063104,79.82064163519954,9.293093682232502,94.75405782492884,49.26692398481926,728.8188325117931,68.43811600726707,32.91421699369842,-265.17076719734354,5481
9813,31.250148388351178,96.93075687350417,8.190312969998466,87.82006199605989,59.26458851700846,745.4555488542929,125.09377819652563,21.44768782778379,-290.44716630604154,9813
5143,44.74619526264843,29.673618784598375,4.189998187193634,22.294403874914043,25.65950595092863,479.4332744144844,232.0971154246943,57.5841129512362,-203.63259673086037,5143
1385,63.83095467016652,20.513313508945295,2.419601086820597,12.993802105450893,38.94456333488607,809.6955284103698,109.55399449026119,13.02905955244708,-709.8373219306125,1385
7069,54.65132479943359,25.774385199656813,9.675061144607465,2.2326964622878998,92.76668035214485,256.60476621862756,97.72031756066147,67.74013101236571,-61.21153762292373,7069
8343,48.457818309013426,1.3855458949948551,4.499547332817583,37.04968469421695,16.06070929637301,417.20577797761445,8.924604865357178,106.6177269472046,-193.27302388573906,8343
4873,37.31118695781521,51.731520363069606,1.6692406702297895,2.4079450197404206,99.92257380181738,924.1700754894096,65.0140862583403,43.86089821952609,-670.1995829288828,4873
9706,72.77155261400641,39.38778546313018,4.615139106057638,48.979178541450366,26.621606963023908,117.18126992390476,126.28923727280241,96.59998646618304,238.49998181090228,9706
3987,62.72060275444284,3.313797524166795,6.271199201055019,5.375504670789526,23.86254260124435,370.22068148399467,95.38691244600889,143.6851512383837,-338.92472425576364,3987
7917,78.35100486703071,48.748732973561346,3.310577477927891,79.23122489446345,20.637667774869442,71.40458404157633,9.042066501694023,80.36888290207212,193.66102153109307,7917
3584,95.41465520427522,76.44575866350482,3.028371038325988,26.277001708993858,93.68524307779963,311.50679023239354,105.98100208664864,145.17899752501182,71.12213613696593,3584
7675,81.73292088345347,99.18294146008365,6.114552068965499,50.79135227609832,22.3503822330528,983.1072117199802,27.401084852640363,6.022978467223462,-525.9895414800538,7675
612,37.998139393548925,66.30414263342315,2.154111677384856,31.8601887312696,95.09374457396933,892.9587695472078,100.47747899441504,123.78768677113523,-502.78350762788295,612
7634,1.6013377830849431,63.70490080947793,6.19422282695823,12.060342764200628,56.88894556972016,634.6082982295372,56.76384143687943,131.61938633912604,-417.7474552778094,7634
11804,71.17810198549259,86.16970774722552,9.979890684837224,90.90422465219069,30.859000003301947,287.0831408246958,153.92920049072393,121.53735594033999,189.93257699460867,11804
5631,71.2150229330601,50.400384121802375,6.904168596677374,49.60321356919929,33.42762055731193,974.2474860845516,213.75826425210656,190.2743411002194,-514.714983869646,5631
6679,44.59943998277695,12.639877198769412,2.0882243898423276,72.49542086533455,32.2344085067722,268.0756730264497,78.91833224860122,183.31491586221722,76.07992968915843,6679
11319,64.97626662191806,28.421520553652,7.150307261692385,76.71088645956132,82.58416998806287,60.81235774628395,236.51431499007631,8.481255852725969,171.3074980702827,11319
626,45.94535137784223,1.52157972828596,5.764618315117454,72.9598174347637,91.40184330839345,290.4579443902718,285.29076473655607,130.25396242463404,23.062825793949713,626
11762,94.3548724719925,11.869737384604829,8.416250986241504,11.853398865090892,10.987336598072021,134.9953655519621,193.37346357672985,30.120962893422103,-27.311138508965485,11762
5668,20.107467647744176,4.16316246604681,1.5333883277554903,79.36782507814603,47.9607059747127,539.6488254959738,284.01724006683924,42.08071036443859,-419.0656169238682,5668
2900,57.772217019555654,60.036398234969134,5.312419139732093,78.5994450874814,98.95908245971815,684.9750367508407,277.4807262664432,161.70010651245397,-146.18111160849088,2900
2070,20.88645691763643,51.884049502450104,5.568082227971081,13.93906800904161,64.71693836187666,620.19478054904,129.8680093143277,58.701470904723934,-355.98114381619126,2070
8777,47.727448940508516,64.58909875981895,1.5424054288015574,40.666087421520956,92.98828370790207,108.18962101795921,216.17357690558833,176.91346660425899,210.9794901525993,8777
4589,46.99918769168113,53.985706405580714,6.715149046670378,57.99077391459522,73.9817039870172,720.7957914500834,106.82386512881828,11.96492012068298,-395.8540571651215,4589
10949,6.779548517052218,24.50077714782489,3.672245101035822,57.144643577682956,45.75719056350378,609.1961917802149,283.2569887971781,193.8087993010559,-253.28283199223765,10949
8768,29.89223360310774,16.447318580148472,4.404937657943521,40.17525148761366,40.13561232874835,375.59304627541735,153.99865480016481,198.28608954388747,-21.26517627206941,8768
7044,29.269122786719365,21.342812965727543,2.8041320296178225,81.27022361506893,11.38688400701118,69.94150275603826,248.25225609408312,62.781723244526944,54.8243905692369,7044
5684,67.50354066609235,92.72020240840124,6.591760322390239,89.24054179083775,22.126991920967647,634.2481489819043,223.88760146172402,7.170169148257709,-211.56383575093744,5684
3058,39.93118408438648,24.228445701373346,8.018826093521627,53.847760460209344,27.111870394710184,923.3508497099473,234.88862665628776,190.02872015868834,-585.2279214461236,3058
9089,44.63828602425548,93.2642114489267,7.492480780105044,61.39280741202366,24.749076332234317,90.77397598794633,287.0218879104285,93.82418017136833,280.7587385248884,9089
7358,26.285055319835614,4.103591516190042,8.533005894653261,2.5761561210942236,29.879113520282132,734.5634958017603,18.594200923045364,137.61928624955925,-582.2173567879329,7358
6208,57.18619036756433,55.49949466007584,9.339226310796008,97.59324044261967,73.60538872026626,234.90492306337657,73.86850065811794,198.79466468707744,482.8284614210625,6208
9965,39.83054418534078,62.95390761340276,8.529556963713503,60.69294950323348,98.45554572744221,595.6239939419684,79.49823130477901,92.21270118442104,-248.81377849261202,9965
7122,8.320473862032294,4.179917741773121,6.4014647306110755,29.20694791864586,10.456524455068765,817.0969231233197,292.8030849237897,45.9392898678181,-669.9491373849283,7122
10134,47.40094408693214,16.813520417617266,5.320891710353209,51.70774330969687,23.951841126479994,921.9082214015968,208.99721349949482,175.80247459972446,-498.90839960714175,10134
1101,52.3589857760984,43.307821227038765,7.148469495637359,44.23872529345932,74.46309291466511,359.5209376301664,255.02073927697302,109.95178531962966,274.37719230945834,1101
7138,8.269512423978469,98.73659507626243,1.4097559039017051,79.75830396970738,54.815927204295846,519.2555768076087,246.39327198192572,199.87259854580034,-120.05279682586469,7138
689,45.92887600307921,48.151045471980716,6.398696696184583,63.816476683353784,65.84306795745587,886.9395193339345,246.05366304869565,126.56831141074147,-562.2462899127989,689
10233,98.34171954356819,0.6152386573177515,7.074328935618646,77.16500185502964,19.58537096878637,580.9679272273901,129.38436808092086,48.95205464665705,-349.5614149605097,10233
9700,79.23839460292761,14.930616818892384,6.542442308548168,97.22969120621445,14.332818686078207,10.757180272509324,265.21205310860626,99.99544362777056,239.05205080628377,9700
1433,93.83739973897403,88.54023477395025,6.997733492814978,97.00052848878781,50.60837990931753,655.7600292371488,39.21489323376226,162.4284394929495,4.997018399259318,1433
1911,71.22320680487186,44.10327528725912,9.154997353056306,66.56942994033048,69.52420056610504,981.6450934161007,272.1793654202868,30.76355606507343,-692.6473008328543,1911
10299,61.332234030526664,40.67645222695933,7.546413755008517,10.628966224613736,24.072990149196514,495.6351172840086,225.78659651771144,64.69019201506106,-175.26434063982495,10299
9577,35.29816793874326,63.66565573640208,2.055282128606784,74.30387366903275,77.18375364459163,123.18511941627997,169.28210873650036,195.55989095014644,178.33252284768378,9577
11634,5.618609728376385,11.29091416189163,9.990708889309483,63.66525062390147,96.85315784524568,700.8376308990183,225.13583300224633,103.2166099121724,-312.01382448166896,11634
9620,12.808829786841235,50.70537089192384,1.8424972436080882,78.86471067495319,61.000291026938875,611.2784946026272,180.5770139610072,18.467034201988497,-385.47405081899944,9620
8517,75.8241763256238,84.5225824766883,4.4754696901079845,79.83374173605931,97.63141130698993,332.3425951106876,66.74288068079332,36.54962970330201,115.96936047280693,8517
2154,5.85661154150436,9.48618311501428,7.343840476401429,80.34965132056598,96.92178888266757,649.5205393687669,228.20663151164027,134.0307751991916,-545.1096417036761,2154
6406,64.65669256708955,25.954907575309083,6.6888115502373475,94.96325868504935,19.093022152048405,776.9639024376932,272.1793985383997,177.77682923096813,-321.81021882451296,6406
6158,4.160589284759519,64.06054600511476,9.100763055979977,55.04205041576404,72.1040660064408,496.84181039453745,48.498522506548866,148.4878850541423,-74.11929983110763,6158
3373,16.910123729493872,8.794211562542964,9.164513186983164,30.53553312812289,75.31052519722526,389.30299407178103,7.436929305644629,159.97432125547664,-199.60969647992067,3373
6034,93.35481447947961,32.31190745307475,6.8085407908955276,10.005803261642665,23.459396953134018,422.04926176463863,17.964496836918528,45.36412601650343,-211.87428774995857,6034
9096,63.51692857757859,93.27077680695845,4.573241863875697,99.40868104141555,21.491120179116862,273.8000609605913,268.5601488832576,140.16300715180853,457.77989305582804,9096
3262,26.226098332694356,46.58334084927917,6.886143056217658,36.3966641408838,81.42030947977679,482.22173237879605,206.7420130060109,36.70033823655831,-288.90723752348316,3262
6323,73.68295833347209,1.8161860714830724,6.50040937642195,75.42637830851068,59.93681388509563,519.0683219769866,18.103003096350932,31.61451939957907,-435.4334074438613,6323
1898,37.93346201002064,88.27474612600773,1.1670392626074753,89.30712507257762,25.62967771689595,904.730843550924,264.616486253313,28.753820508589563,-759.2063780709809,1898
6491,34.21262207983372,38.17022259260385,1.2208435378778246,40.724531358919656,85.81146921641292,578.8623986102931,145.92244033784715,98.55063158553965,-375.46003725951675,6491
52,87.29147474655151,64.07385307754025,3.368473679584589,43.65269158025637,45.02925081381661,266.8446922225517,230.3620371716331,133.7441938462674,111.96886703144868,52
5661,35.20587022588078,35.41058469705468,7.224749195009144,33.69822280425338,52.54188680295996,9.636611398796532,212.76003634026895,69.06267769435965,98.66555560334271,5661
7207,45.81110216282227,98.09955674288341,9.213478699564698,90.33789390033029,50.962362367292656,457.7461667599922,287.43819394370337,34.57934046837476,-90.5304731723473,7207
264,17.010488625832124,42.20617733371296,7.547485700750509,91.24119332375166,93.87879725726614,162.0815184959794,45.7785408944382,16.99228137501419,196.4635168396687,264
6667,16.134757531182387,53.07996163944084,4.118433632602941,66.76243019760204,46.92888832860771,458.7133939191781,197.66843715452336,158.3957461662773,-112.58792943430569,6667
7839,73.3794664086201,0.7149925595860585,4.040933035630681,6.89069353754419,60.94076033241442,651.9044781892541,257.67694979450073,43.888985577284124,-659.9393453859776,7839
5903,82.04889898382363,62.53289696512412,4.363182675234048,81.07528389397393,80.75090890196869,601.3749632465938,61.30137898259109,123.17712759319555,-51.08580909672385,5903
6646,29.986593272542986,94.85215385459902,7.8174304739886455,22.331856339548455,31.610495605398615,699.795160217816,217.76034087467474,197.02730491291874,-139.81652954269885,6646
3504,87.88944746898933,32.64378889670305,6.00879297870729,82.18419360756518,24.719570162489696,49.09247408710725,30.82462574439368,35.78049367937954,101.99543475925816,3504
9184,11.426980012198433,37.906279076454474,6.928892481472186,95.37797438844825,28.982420185995267,279.5033014446815,222.7296896858316,38.14642663200055,-68.32103908897946,9184
9053,33.8910438519055,65.63539461803833,7.496604468959924,41.324842989788536,33.888764263178246,35.69404834732133,209.46019499114198,87.42180207654972,388.4743738433367,9053
7066,64.8504646376082,38.15636158226212,9.846709685076828,60.089056277707954,99.48411798558683,416.73319331464967,150.92471415936055,11.426696181264433,-153.1853908243317,7066
54,49.806743414824204,5.791007570004158,2.8767569371010793,86.64593406596502,64.7332141145207,579.3919473853065,246.82953746298395,56.309772674754285,-463.9380891944561,54
1616,70.12454051916133,76.58841097482005,8.321634011281047,53.49602775355149,58.583852292805155,912.3886225576998,15.652980628155346,27.60773920428428,-694.4624526769062,1616
4792,33.242602283526885,91.93570035403329,8.872109012224097,39.419980391844646,20.835161095726903,1005.7431088880146,204.06863315666604,145.47384189001204,-487.4608655783774,4792
3926,81.2014053238537,62.239612711377404,8.949635393741755,84.1074332870574,40.12326728047948,486.14285563491717,122.97537188135843,145.5101387984597,-82.47925242946793,3926
8044,41.462343636828194,63.953051243427296,2.951350820687238,49.392918133173154,41.37562472374861,324.4873228137681,61.96701158216267,69.26551075962243,30.723419533753017,8044
5061,47.49273202658937,1.1607962038686637,7.689253108589797,7.800782064877128,21.494611644753178,524.6305519731869,69.89483989416074,136.61965613941805,-220.7747403391334,5061
4352,10.843021723469336,37.85433990772026,4.013791810182417,11.861662210000464,41.53008260902426,544.9155502692261,78.0988279803542,169.64507048964987,-251.29097926747963,4352
9872,53.12299959586293,67.44421175696878,3.626978863251893,90.6562070612886,72.76539867812673,25.910836919775203,266.9687045933974,81.89987769065887,286.5177381719731,9872
6704,25.51092420123931,98.9631195648361,4.622536345746328,29.3741257265867,91.95470264830286,641.7768422384443,173.1843822846748,128.1241077190914,-308.83531070997583,6704
8215,71.67548259573935,11.251641400539391,8.194191360237832,98.55079851928556,25.654137586885934,681.8149772584713,225.23932239303585,20.893959854313856,-418.4524578672518,8215
333,9.424130797432055,27.254401951011843,7.911943674072793,59.65876820781375,24.734868167373442,279.47874555460373,176.9336757351732,75.18273610771385,-119.2177427185957,333
8536,83.20429047251167,91.99538500751395,3.9480982996714253,77.95605978385638,88.99695192722992,986.0709914422464,281.55481088796273,126.61076185119033,-357.32664635099695,8536
4461,57.387674594701515,33.27446144636777,4.133968799249001,22.15942979111271,23.273626547458633,838.8227359928736,110.64171748030314,120.17842201546938,-525.7105550064578,4461
434,78.17221702156759,82.24595607377778,6.28887182476945,9.985879258494215,67.74767494786947,541.2216881460115,152.76406334657548,116.65415788367002,-202.12661473892985,434
4093,66.83564460938234,59.233779127170436,3.3460771054622165,3.4317147172406397,77.27383426863553,381.351450032865,185.26286059113903,194.10303283344908,45.262544804173494,4093
4183,2.2570529826340224,24.46093148625558,7.2711652923894725,7.104610735490241,11.045113644974045,706.8916253371178,259.3342945240359,180.19850835683422,-829.5833929535981,4183
11642,66.92199572337894,76.43854698991419,6.296232867499819,17.94144315782575,87.7090067559,303.01231057523404,126.69801789783007,183.28958635117004,90.95329659421796,11642
11721,9.179890175778308,48.769951696424926,3.1831587918981192,66.77713922533181,75.40507748289814,610.9324794934188,104.43757885906726,192.54833346707375,-51.624163412629684,11721
5466,6.597151450404703,71.04897004797822,9.486146985973761,96.73372018003106,34.79568101692439,387.9500342683943,152.57005202272606,88.25347699432662,161.91576708076,5466
1509,25.328824393089548,68.9234984648744,8.49280938519857,95.0766299834225,68.06471632737241,153.16524570331632,224.03209425808407,108.52517283557214,210.28479971418489,1509
7585,29.787947695612512,87.47485343450532,2.090536318449015,28.16035824720995,32.120187327162526,653.0266187137097,278.1769548941791,6.057321842792415,-508.95875120190397,7585
4478,58.40913855711096,21.801192166784723,1.59623125907568,91.04316119128003,10.329602478634214,799.0143958297732,28.182687960493485,179.4853745383614,-532.8674457308067,4478
8235,11.75209782805131,27.236103984063085,5.741945501420591,72.87667136796976,30.44233230279821,674.0475100469442,156.42649998846696,176.12031473979852,-381.937434282918,8235
6222,79.34714681130627,34.440568189462084,1.318046469508837,17.257690640565468,10.60621270693214,950.8601796011261,143.46155661154754,122.50028651381898,-598.4865267115666,6222
7774,51.99272167554289,52.92843238747358,4.464078509202096,89.23178934176086,90.03910218292455,615.2725205401781,148.70042489796103,155.59865506288952,-256.8300772270289,7774
5164,89.63725083774823,56.378829770571414,9.265299301527728,56.983217479131476,76.69811213061548,626.5886578256503,5.634926387884257,116.78587372044514,-201.12463445366677,5164
206,29.90669032451766,81.5939142765051,8.137402990819405,37.12343972296347,88.82572969267112,952.2426974516999,249.61676597265534,184.2767979203644,-469.61433579143596,206
10780,22.309502910007307,17.946649759250356,1.3124134083292942,29.930368790381685,78.29961614242967,879.399090566725,127.88046798665452,165.5075654827938,-567.5789463549428,10780
6391,53.73447272311974,53.336449053029376,2.8196478204976567,49.65839149767049,27.41202280990913,701.4363244454454,165.77425586603366,149.26100984167456,-375.77747787278645,6391
1520,69.31249295663918,5.8771943863754945,2.296990825877439,7.373100221728935,96.34963838600626,40.782808240236655,47.26899717996268,120.0739311748646,141.26282087541884,1520
963,40.02183487782069,99.66571233874686,5.4709797450176705,89.10144464495299,21.57570630625408,657.3569703503647,163.55727731536138,155.7811390073076,-245.16575681014996,963
11952,49.364120777740645,84.6779599160747,6.420099079404411,8.232524667573283,72.5455883802181,533.1798524953604,44.7141494341013,162.90172530115032,-43.74385679036483,11952
1709,61.61232548248129,86.29023808117479,1.516545664862168,48.03638305707578,46.40207948537204,684.3442859183077,38.7448305745064,131.83580397720095,-189.7915313993122,1709
4087,77.36707290340314,84.85818873110934,4.425277495087096,85.97585617985591,75.84289182227248,253.89702338147322,207.08934938775755,133.98584663957075,224.94897071007355,4087
3715,57.19349915892251,85.82353181005018,3.86646079000159,42.47250255774132,63.97209025609733,886.2311836306393,155.65828345647967,134.88820245717878,-529.2831979963609,3715
765,19.062788510714704,13.122294878048624,7.066551306445066,78.62558100209682,91.63139171762644,911.8912564973357,241.64930802073334,58.10420832569453,-726.4373579718999,765
3969,93.81685941537748,81.61512736791676,2.0802787012743416,10.429405182168733,75.88016579538923,722.7015995550929,139.3798603325382,23.89185479543575,-459.3143636720867,3969
321,64.24619239029205,91.61044241961966,1.2190925673591648,50.335074631684506,77.65682807367618,426.8822864666038,161.73320879792132,62.988718416328396,-227.68425195935916,321
8514,82.22160223292498,34.38414388653157,1.214490782657659,94.88098645046144,46.504263174424096,785.6553750346208,175.24892231780998,192.68341938404552,-592.5753695767369,8514
773,7.37811686433473,45.98876269625778,7.224626314044017,38.12249523752057,58.96599154531984,99.99160366857198,253.96190028333282,32.28470566781897,146.15127139781595,773
11348,97.19440634445878,68.36179454088193,5.159747322192775,28.864203750469365,81.33001346769622,166.80596236046884,188.42722381581288,98.41402047929536,142.6667054360979,11348
152,58.645953193361635,57.131624145989775,3.8128576791619726,85.09832902807636,73.88325847678615,50.736833714288224,264.38339514727454,195.11558471922095,520.6990966929619,152
8780,48.60248289123227,16.054963668471643,5.697517140299643,71.49652981338362,99.17945509543392,264.3659513179995,203.41759171978742,181.72947245431158,107.81060524615381,8780
